SeniorCitizen,Partner,Dependents,tenure,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,TotalServices,PaperlessBilling,MonthlyCharges,TotalCharges,InternetService_DSL,InternetService_Fiber optic,InternetService_No,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,BillToTenureRatio,HighValueRiskCustomer,LongTermLowSpender,actual_churn,predicted_churn,churn_proba,pred_after_retention
0,0,0,-1.1987601143772668,0,1,1,0,1,1,6,1,1.3479595391575674,-0.8647496854637668,False,True,False,True,False,False,True,False,False,False,1.62049734023577,1,0,1,1,0.80196905,0
0,1,1,1.6125732136881423,1,1,0,1,0,0,5,0,0.0648784250920627,1.0928211565595611,True,False,False,False,False,True,False,True,False,False,-0.4704943674048387,0,0,0,0,0.0051165074,0
0,0,0,-0.791320501614164,0,0,0,0,0,0,0,1,-1.359474573294126,-0.8746543440552689,True,False,False,True,False,False,False,False,True,False,-0.4147556281851214,0,0,1,0,0.42205796,0
0,1,1,0.1050466464646622,0,1,0,1,1,0,4,1,0.8277466004237555,0.3892595059640976,False,True,False,False,True,False,False,False,True,False,-0.3704525085163379,0,0,0,0,0.51478165,1
1,0,0,0.512486259227765,0,0,0,0,1,1,4,1,0.9673564625759608,0.8457341167301328,False,True,False,True,False,False,True,False,False,False,-0.3995757162274111,0,0,0,1,0.5010114,1
0,1,0,-1.2802480369298874,0,0,1,0,0,0,2,0,0.3507462380703874,-0.9741200580621336,False,True,False,True,False,False,False,True,False,False,4.081117159744357,0,0,0,1,0.4060125,0
0,1,1,0.6347181430566958,1,1,0,0,1,1,6,1,1.3446354948206105,1.1974708232813545,False,True,False,True,False,False,False,True,False,False,-0.3930903419102515,0,0,0,0,0.23401082,0
0,1,1,-0.3431369275747509,0,0,0,0,0,0,1,0,-1.499084435446331,-0.8077041462262969,False,False,True,False,False,True,False,False,False,True,-0.4769924831253719,0,0,0,0,0.0047340994,0
1,0,0,1.4495973685829016,0,1,1,0,0,1,5,1,1.033837349315106,1.8617667894828904,False,True,False,True,False,False,False,False,True,False,-0.4409418065212602,0,0,0,0,0.27942562,0
0,0,0,-1.076528230548336,0,0,0,0,1,0,2,1,0.5219345214236869,-0.8030716778427437,False,True,False,True,False,False,False,True,False,False,0.293352764842157,0,0,1,1,0.6694673,1
0,1,1,1.6125732136881423,1,1,1,1,1,1,8,0,1.650447573820679,2.5664975868608697,False,True,False,False,False,True,True,False,False,False,-0.4299767046768079,0,0,0,0,0.006567842,0
0,0,0,-0.506112772679992,0,0,0,0,0,0,0,0,-1.3262341299245533,-0.7841447355899404,True,False,False,True,False,False,False,True,False,False,-0.4510509858567333,0,0,0,0,0.15318109,0
0,1,0,-0.3431369275747509,0,0,0,0,0,0,1,0,-1.4974224132778524,-0.7942038097942273,False,False,True,False,False,True,False,False,False,True,-0.4768650690916359,0,0,0,0,0.0064284806,0
0,0,0,0.0235587239120416,0,1,0,0,1,1,5,1,1.1701231671303538,0.4576435630546455,False,True,False,True,False,False,False,False,True,False,-0.3418641088014132,0,0,0,1,0.5276061,1
0,1,0,-0.9135523854430948,0,0,0,0,0,0,1,1,0.1828819990540456,-0.6816789468203934,False,True,False,True,False,False,False,False,True,False,-0.0972476969787587,0,0,1,1,0.5998379,1
0,0,0,0.5532302205040753,0,0,0,0,1,1,4,0,1.0388234158205416,0.9336407191513696,False,True,False,True,False,False,True,False,False,False,-0.3994915121703335,0,0,1,0,0.38582075,0
0,1,1,1.6125732136881423,1,1,1,1,0,0,4,0,-0.6497911073537496,0.3778768693645097,True,False,False,False,False,True,False,True,False,False,-0.4887570455736576,0,0,0,0,0.0066329357,0
1,0,0,-1.2802480369298874,0,0,0,0,0,0,0,0,-1.3212480634191175,-0.996311787556679,True,False,False,True,False,False,False,False,False,True,1.0048327292236794,0,0,1,1,0.86152625,0
0,0,0,-1.1580161531009563,0,0,1,1,0,1,4,1,0.8510149107824564,-0.8500140241294165,False,True,False,True,False,False,False,False,True,False,0.8549938255502069,1,0,0,1,0.82831657,0
0,0,0,-1.2395040756535771,0,0,0,0,0,0,1,0,0.1729098660431739,-0.9398397920238396,False,True,False,True,False,False,True,False,False,False,1.6133621543465568,0,0,1,1,0.69667566,1
1,1,0,-0.6690886177852331,0,1,0,0,0,0,2,1,0.3158437725323362,-0.4875344028030023,False,True,False,True,False,False,False,True,False,False,-0.2431877312199112,0,0,1,1,0.5169165,1
1,0,0,1.4088534073065913,1,1,1,1,1,1,8,1,1.7052943053804734,2.4514800147092193,False,True,False,False,False,True,False,True,False,False,-0.4212155635809646,0,0,0,0,0.23943874,0
0,0,0,0.227278530293593,0,0,0,0,0,0,1,1,0.1878680655594816,0.1386650257871218,False,True,False,False,True,False,True,False,False,False,-0.4138085343958939,0,0,1,0,0.058295574,0
0,1,0,1.6125732136881423,1,1,1,1,1,1,8,0,1.650447573820679,2.6876035460309047,False,True,False,False,False,True,False,True,False,False,-0.4299767046768079,0,0,0,0,0.008823791,0
0,1,1,-1.0357842692720256,1,0,0,0,0,0,2,0,-0.4686306909895784,-0.8527935051595485,True,False,False,True,False,False,False,False,False,True,-0.0842296231319089,0,0,0,0,0.16344355,0
1,1,0,0.8791819107145575,0,0,1,0,1,1,5,1,1.1385447459292597,1.3290329253742668,False,True,False,True,False,False,False,True,False,False,-0.415012634270264,0,0,0,1,0.6937669,1
0,0,0,-1.2802480369298874,0,0,0,0,0,0,1,0,0.1280352674942509,-0.9770760140783056,False,True,False,True,False,False,False,False,True,False,3.671353627249556,0,0,1,1,0.9426686,0
0,0,0,-0.3431369275747509,1,0,0,0,0,0,3,1,-0.3040904963101938,-0.3894584293112035,True,False,False,True,False,False,True,False,False,False,-0.3853817928692268,0,0,1,0,0.12496326,0
0,1,1,0.1457906077409725,0,0,0,0,0,0,2,0,-1.3195860412506386,-0.5966400629223089,False,False,True,False,False,True,False,True,False,False,-0.4845523824603714,0,1,0,0,0.01928637,0
1,1,0,-0.22090504374582,0,1,1,0,0,1,5,1,1.0222031941357554,0.1001052413373547,False,True,False,True,False,False,False,False,True,False,-0.3107596404445412,0,0,1,1,0.595602,1
0,1,1,0.1050466464646622,0,0,0,0,0,0,1,0,-1.5024084797832884,-0.7042898044067843,False,False,True,False,False,True,False,False,False,True,-0.4929447201491123,0,1,0,0,0.002868578,0
0,0,0,-0.791320501614164,0,0,0,0,0,1,2,1,0.5335686766030371,-0.5623377375107598,False,True,False,True,False,False,False,False,True,False,-0.1468333184769816,0,0,1,0,0.4661226,0
0,0,0,-1.1987601143772668,0,0,0,1,1,1,4,1,0.1513035778529514,-0.9229423121104976,True,False,False,True,False,False,False,False,True,False,0.8865925059167211,0,0,1,1,0.40603295,0
0,1,1,0.3087664528462136,0,0,0,0,0,0,2,1,-1.2830215535441087,-0.5319840399118585,False,False,True,True,False,False,False,False,True,False,-0.4871346402107532,0,1,0,0,0.18038091,0
0,0,0,1.0014137945434884,1,1,0,1,0,0,5,1,0.7562796471791741,1.1477710553378049,False,True,False,True,False,False,True,False,False,False,-0.4332559395450646,0,0,0,0,0.024354482,0
0,1,1,1.2866215234776603,0,1,0,0,0,0,3,1,-0.3639232943754246,0.492607669663845,True,False,False,False,True,False,True,False,False,False,-0.4757342695422294,0,0,0,0,0.02312014,0
0,0,0,-0.5876006952326126,0,0,1,0,0,1,4,1,0.8609870437933281,-0.3026768549259727,False,True,False,True,False,False,False,True,False,False,-0.2190215361546601,0,0,1,0,0.5095923,1
0,1,1,0.227278530293593,1,0,1,1,1,1,7,1,0.6848126939345931,0.4472315388782782,True,False,False,False,False,True,True,False,False,False,-0.3897474000251268,0,0,0,0,0.010663336,0
1,1,1,-1.2802480369298874,0,0,0,0,0,0,1,1,0.1479795335159944,-0.9768113015992456,False,True,False,True,False,False,False,False,True,False,3.708048868965508,0,0,1,1,0.94386643,0
0,0,0,-1.1580161531009563,0,0,0,0,1,0,2,0,0.4338473464943191,-0.8753602439994292,False,True,False,True,False,False,False,False,True,False,0.6631082907438721,0,0,1,1,0.76230174,1
0,0,0,-1.2802480369298874,1,0,0,1,0,0,3,1,-0.3605992500384672,-0.9835614698152804,True,False,False,True,False,False,False,False,True,False,2.7723202052087212,0,0,1,0,0.45465395,0
0,0,0,-0.9135523854430948,0,0,0,0,1,1,4,1,0.2443768192877553,-0.6569503894015212,True,False,False,True,False,False,False,True,False,False,-0.0859333307830066,0,0,1,0,0.16819407,0
0,0,0,-0.506112772679992,1,0,1,0,1,0,4,1,0.8177744674128837,-0.1818356082349978,False,True,False,True,False,False,True,False,False,False,-0.253814061633489,0,0,0,0,0.31788367,0
0,1,0,1.490341329859212,0,1,1,0,0,0,4,1,0.6848126939345931,1.582142174102314,False,True,False,True,False,False,True,False,False,False,-0.4514985968969883,0,0,0,0,0.1688709,0
1,1,0,0.0643026851883519,0,1,1,0,0,1,5,1,0.978990617755311,0.4121791947760588,False,True,False,True,False,False,False,False,True,False,-0.3576579981169172,0,0,1,0,0.28812975,0
0,0,1,-1.2802480369298874,0,0,0,0,0,0,1,0,-0.6265227969950485,-0.9870909695360828,True,False,False,True,False,False,False,False,False,True,2.2830503156626887,0,0,1,1,0.57094586,1
0,0,0,-1.0357842692720256,0,0,0,0,0,0,1,0,-1.477478147256109,-0.9409207013133354,False,False,True,True,False,False,False,False,False,True,-0.3493964293412318,0,0,0,0,0.19467412,0
0,0,0,-1.0357842692720256,0,0,0,0,0,0,0,0,-1.3212480634191175,-0.9235599745616382,True,False,False,True,False,False,True,False,False,False,-0.3083327064686183,0,0,0,0,0.21600874,0
0,1,1,1.5718292524118322,1,1,1,1,1,1,8,1,0.8792692876465931,1.8998853864675576,True,False,False,False,False,True,False,False,False,True,-0.448591715549244,0,0,0,0,0.0141466,0
0,1,0,1.2866215234776603,1,0,1,0,1,1,5,1,1.1368827237607813,1.805559506429111,False,True,False,False,False,True,True,False,False,False,-0.4325886923683948,0,0,0,0,0.017665494,0
0,1,0,-0.3838808888510611,0,0,1,1,0,0,3,0,-0.3506271170275956,-0.4684309855641589,True,False,False,True,False,False,False,False,True,False,-0.3829387672658549,0,0,0,0,0.15713,0
0,0,0,0.3495104141225239,0,0,0,0,0,0,1,0,-1.4841262359300234,-0.6533767709342087,False,False,True,False,False,True,False,False,False,True,-0.497136331093089,0,1,0,0,0.0026570747,0
0,1,0,1.5310852911355222,0,0,0,0,0,0,2,0,-1.3478404181147754,-0.2466901656047433,False,False,True,False,False,True,True,False,False,False,-0.5060064788075288,0,1,0,0,0.003589874,0
0,1,1,0.960669833267178,0,1,0,1,1,0,5,1,1.0687398148531573,1.389255014360459,False,True,False,True,False,False,False,True,False,False,-0.4213125503827635,0,0,0,0,0.09167962,0
0,0,0,-0.7098325790615434,1,0,0,0,1,0,3,0,0.7114050486302511,-0.4469672153870288,False,True,False,True,False,False,False,False,True,False,-0.1757347417601013,0,0,1,0,0.3961543,0
1,1,0,1.6125732136881423,0,0,1,0,1,1,5,1,0.2875893956681997,1.343724467962107,True,False,False,False,False,True,False,True,False,False,-0.4648032072312997,0,0,0,0,0.030323157,0
1,0,0,-0.9542963467194052,0,0,0,0,0,1,3,1,0.6515722505650204,-0.6841937153714652,False,True,False,True,False,False,False,True,False,False,0.0463394247727366,0,0,1,1,0.674759,1
0,0,0,-0.791320501614164,0,0,0,0,0,0,1,1,0.17789593254861,-0.5962871129502286,False,True,False,True,False,False,False,False,True,False,-0.1971716628821983,0,0,0,1,0.6320095,1
0,1,0,0.0643026851883519,0,0,0,0,0,0,2,0,-1.3328822185984677,-0.6631490732861804,False,False,True,True,False,False,False,False,True,False,-0.4827635893592942,0,1,0,0,0.033091858,0
0,0,0,-1.2802480369298874,0,0,0,0,0,0,1,0,-1.5123806127941604,-0.998848615481006,False,False,True,True,False,False,False,True,False,False,0.6531699961124684,0,0,0,0,0.15219659,0
0,0,0,-0.4246248501273714,0,0,0,0,0,0,1,0,-1.4791401694245876,-0.8012628092358323,False,False,True,False,True,False,False,True,False,False,-0.4707607785662865,0,0,0,0,0.0043134014,0
1,1,0,-1.2802480369298874,0,0,0,0,1,1,4,1,1.0072449946194475,-0.9654066056264023,False,True,False,True,False,False,False,False,True,False,5.289002199561125,1,0,1,1,0.9295249,0
1,0,0,-0.5876006952326126,1,1,0,0,0,0,4,1,-0.212679277043869,-0.5816617484821532,True,False,False,True,False,False,False,True,False,False,-0.3287674905458881,0,0,0,0,0.33510625,0
0,0,0,-1.0357842692720256,1,0,0,0,0,0,3,1,0.4936801445595503,-0.7405774734112848,False,True,False,True,False,False,False,False,False,True,0.1687054358387632,0,0,1,0,0.2247302,0
0,0,0,-1.2802480369298874,0,0,0,0,0,0,1,0,-1.5073945462887242,-0.998782437361241,False,False,True,True,False,False,False,False,False,True,0.6623438065414564,0,0,0,0,0.41767982,0
0,1,0,1.5718292524118322,0,0,0,0,0,0,2,0,-1.322910085587596,-0.2339619072365994,False,False,True,False,False,True,True,False,False,False,-0.5056588461521043,0,1,0,0,0.0037075276,0
0,0,0,-0.8320644628904743,1,0,1,1,0,0,5,1,-0.1046478360927578,-0.692465980342096,True,False,False,True,False,False,False,False,False,True,-0.2129906052244919,0,0,1,0,0.123692036,0
0,1,0,0.5532302205040753,1,0,1,1,0,0,3,0,-0.811007257696177,-0.1943873916171017,True,False,False,False,False,True,False,True,False,False,-0.4734802875867376,0,0,0,0,0.025310447,0
1,1,0,0.8384379494382472,0,1,0,0,1,1,5,1,1.233280009532542,1.440962185270215,False,True,False,True,False,False,False,False,True,False,-0.4096072875476632,0,0,1,0,0.5894124,1
0,1,1,1.4088534073065913,1,1,1,0,1,1,6,0,0.5501888982878235,1.3744311155330888,True,False,False,False,False,True,False,True,False,False,-0.4529359528752269,0,0,0,0,0.01797742,0
0,1,0,0.0235587239120416,0,0,1,1,0,1,5,1,1.0039209502824906,0.3197945395840539,False,True,False,True,False,False,False,True,False,False,-0.3511305839822093,0,0,0,0,0.10982448,0
0,1,1,-1.1172721918246462,0,0,0,0,0,0,1,0,0.1712478438746953,-0.8660070697393027,False,True,False,True,False,False,False,True,False,False,0.3284171069262894,0,0,0,0,0.5552622,1
1,0,0,1.5718292524118322,0,0,0,0,0,0,2,1,-1.3345442407669466,-0.2278955795914702,False,False,True,False,False,True,False,False,False,True,-0.5059603328798176,0,1,0,0,0.0041534267,0
0,0,0,-0.9950403079957154,0,0,0,0,0,0,1,0,-0.6763834620494076,-0.8444330026958976,True,False,False,True,False,False,False,False,False,True,-0.1873803844435668,0,0,0,0,0.3354958,0
1,0,0,0.512486259227765,0,0,1,0,1,1,5,1,1.17510923363579,0.9602443232969182,False,True,False,False,True,False,True,False,False,False,-0.3910814473116815,0,0,0,0,0.13651073,0
0,1,1,1.5310852911355222,0,1,1,1,1,1,5,1,-0.212679277043869,0.8073066885198956,True,False,False,False,True,False,True,False,False,False,-0.4761697525075341,0,0,0,0,0.052759387,0
0,1,1,-0.5468567339563023,0,0,0,1,0,1,4,1,0.8161124452444047,-0.263146458052985,False,True,False,False,True,False,True,False,False,False,-0.2395866082664268,0,0,0,0,0.058508456,0
0,0,0,-1.2395040756535771,0,0,0,0,0,0,1,1,0.204488287244268,-0.9465017227468544,False,True,False,True,False,False,False,False,True,False,1.6424125540383523,0,0,1,1,0.5041273,1
0,0,0,-1.1172721918246462,0,0,1,1,0,0,4,1,0.5967255190052254,-0.8230574700117876,False,True,False,True,False,False,False,False,True,False,0.4849834715810198,0,0,0,1,0.76380324,1
0,1,1,0.5532302205040753,0,0,0,0,0,0,2,0,-1.3245721077560746,-0.4929830679969911,False,False,True,False,True,False,False,False,False,True,-0.494021645721211,0,1,0,0,0.013294906,0
0,0,0,-1.1580161531009563,0,1,0,0,0,0,2,0,-0.4686306909895784,-0.940611870087765,True,False,False,True,False,False,False,True,False,False,0.2479933688321604,0,0,1,0,0.40877336,0
1,1,0,-1.2395040756535771,0,0,0,0,1,0,3,1,0.7330113368204731,-0.9383838733890084,False,True,False,True,False,False,False,False,False,True,2.128624506774722,0,0,1,1,0.86612433,0
0,1,1,0.4309983366751445,0,1,0,0,0,0,1,0,-1.1799761790984336,-0.4673280169014082,True,False,False,True,False,False,False,True,False,False,-0.4855203340344894,0,1,0,0,0.5015354,1
0,0,0,-1.1580161531009563,0,0,0,0,0,0,1,0,-0.6730594177124505,-0.9099714006365486,True,False,False,True,False,False,False,False,False,True,0.1539618119350322,0,0,0,0,0.32975623,0
0,1,1,1.082901717096109,0,1,1,1,1,1,6,0,0.3972828587877894,0.9964658141816534,True,False,False,False,True,False,False,True,False,False,-0.4476354259286524,0,0,0,0,0.018639391,0
0,0,0,-1.2802480369298874,0,0,0,0,0,0,1,0,-1.4841262359300234,-0.9984736061356706,False,False,True,True,False,False,False,False,False,True,0.7051549218767342,0,0,1,1,0.3940992,0
0,1,1,0.1457906077409725,1,0,1,0,0,1,4,1,-0.0365049271851337,-0.0418247661854147,True,False,False,False,True,False,False,True,False,False,-0.4189766264309378,0,0,0,0,0.04521063,0
0,0,0,-0.4246248501273714,1,0,0,0,0,0,2,1,-0.498547090022194,-0.5445358232939623,True,False,False,True,False,False,False,False,True,False,-0.3887524732162414,0,0,0,1,0.33754897,0
0,1,0,1.4088534073065913,1,1,0,0,1,1,5,1,1.2000395661629697,1.9632178470827064,False,True,False,False,True,False,False,True,False,False,-0.4350903813442102,0,0,0,0,0.10715845,0
0,1,0,-1.1987601143772668,0,0,0,1,0,0,1,1,-1.16003191307669,-0.9666639899019384,True,False,False,True,False,False,False,False,True,False,0.0823551249754306,0,0,0,0,0.28908944,0
0,0,0,-1.0357842692720256,1,0,0,0,0,1,3,1,-0.1894109666851681,-0.8444550620691527,True,False,False,False,True,False,False,False,True,False,-0.010839139700004,0,0,0,0,0.14536448,0
0,0,0,-1.2395040756535771,0,0,0,0,1,0,2,0,0.4720738563693278,-0.9439869541957824,False,True,False,True,False,False,False,False,True,False,1.8885764672162,0,0,1,1,0.8608152,0
0,0,0,-1.2395040756535771,0,0,0,0,0,0,1,0,-1.4808021915930665,-0.9911278348417504,False,False,True,True,False,False,False,False,False,True,0.0920385915393625,0,0,0,0,0.080370896,0
0,1,1,0.7162060656093164,0,0,0,0,0,0,1,1,-1.477478147256109,-0.5931105632015063,False,False,True,False,True,False,False,False,False,True,-0.5023020067866802,0,1,0,0,0.0029317022,0
1,1,0,0.5939741817803856,1,1,1,0,0,0,5,1,0.0881467354507637,0.4273781029487644,True,False,False,True,False,False,False,True,False,False,-0.4394243197314839,0,0,0,0,0.1377853,0
0,0,0,-0.3023929662984406,1,1,1,1,0,1,7,0,0.5634850756356528,-0.1122824043619341,True,False,False,True,False,False,True,False,False,False,-0.3272045450653939,0,0,0,0,0.05995899,0
0,0,1,0.5532302205040753,1,1,0,1,1,1,6,1,1.3429734726521318,1.1204174325015857,False,True,False,False,True,False,True,False,False,False,-0.3873262418188493,0,0,1,0,0.12074684,0
1,1,0,-0.791320501614164,0,1,0,1,0,1,4,1,0.8061403122335331,-0.4914609712423951,False,True,False,True,False,False,True,False,False,False,-0.1082562694935444,0,0,1,1,0.5244096,1
1,1,0,1.6125732136881423,0,1,1,0,1,1,6,0,1.3363253839782172,2.335977136345958,False,True,False,False,True,False,False,True,False,False,-0.4380037888021725,0,0,0,0,0.045937765,0
0,0,0,0.5532302205040753,0,0,0,0,0,0,1,1,-0.6514531295222281,-0.0962452400055378,True,False,False,True,False,False,False,True,False,False,-0.4670985064187459,0,0,0,0,0.07937272,0
0,1,0,1.5310852911355222,0,0,0,0,0,0,1,0,-1.494098368940895,-0.3747889460966183,False,False,True,False,False,True,False,True,False,False,-0.5098507422253904,0,1,0,0,0.0042162505,0
1,0,0,0.1865345690172827,0,0,0,0,0,0,2,1,0.3806626371030031,0.2462927078983424,False,True,False,True,False,False,False,False,True,False,-0.4011570276947503,0,0,1,1,0.548279,1
0,0,0,-0.4246248501273714,1,0,0,0,1,1,5,1,1.2149977656792768,0.014911941826485,False,True,False,True,False,False,True,False,False,False,-0.2454464345452302,0,0,1,1,0.60979784,1
0,1,1,0.1457906077409725,0,1,1,0,1,0,5,1,1.082035992200986,0.5182186020129181,False,True,False,True,False,False,True,False,False,False,-0.3618101966280768,0,0,1,0,0.2990726,0
0,0,0,-1.1172721918246462,0,0,0,1,0,1,3,1,0.6848126939345931,-0.8194617921712201,False,True,False,True,False,False,False,True,False,False,0.5173976017634445,0,0,1,1,0.6671227,1
0,0,0,1.4495973685829016,1,0,1,0,0,0,3,1,-0.3439790283536809,0.6139783413129402,True,False,False,False,True,False,False,True,False,False,-0.4782216538037657,0,0,0,0,0.019326152,0
0,1,1,1.5718292524118322,1,1,1,1,0,0,6,1,1.0089070167879266,1.9798506145169883,False,True,False,False,True,False,False,True,False,False,-0.4452322920118681,0,0,0,0,0.01440122,0
0,1,0,1.0421577558197987,1,0,0,1,0,1,5,1,0.1197251566518578,0.7451433746872622,True,False,False,False,True,False,False,False,True,False,-0.4550684821480488,0,0,0,0,0.027468175,0
1,0,0,0.1050466464646622,0,0,0,0,1,1,4,1,1.0188791497987983,0.5253437795742881,False,True,False,True,False,False,False,False,True,False,-0.3604050018560175,0,0,1,1,0.3411153,0
1,1,0,-0.3431369275747509,1,0,0,0,0,0,3,1,0.4670877898638917,-0.2254690485334185,False,True,False,True,False,False,False,False,True,False,-0.3262616812157479,0,0,1,0,0.2503409,0
0,0,0,-1.2802480369298874,0,0,0,0,0,0,1,0,-1.472492080750673,-0.9983191905228856,False,False,True,True,False,False,False,False,False,True,0.7265604795443732,0,0,0,1,0.42629755,0
0,0,0,0.7569500268856267,0,0,0,0,0,0,1,0,-1.4741541029191516,-0.5473594230706043,False,False,True,False,False,True,False,False,False,True,-0.5026701583947455,0,1,0,0,0.0036921566,0
0,0,0,-0.506112772679992,0,0,0,1,1,1,5,1,1.1219245242444733,-0.1108926638468681,False,True,False,True,False,False,False,False,False,True,-0.2258339398250753,0,0,0,1,0.6865592,1
0,1,1,0.9199258719908678,1,1,0,1,0,0,4,0,-0.2409336539080058,0.3366699601241408,True,False,False,False,False,True,True,False,False,False,-0.4631993348187569,0,0,1,0,0.0052561704,0
0,0,0,0.8791819107145575,0,0,1,0,0,1,4,0,0.8177744674128837,1.1409988277485148,False,True,False,True,False,False,False,True,False,False,-0.4259419269418362,0,0,0,0,0.23467012,0
0,1,1,1.2051336009250395,1,0,1,0,0,0,3,0,-0.3340068953428092,0.503857950023903,True,False,False,False,True,False,False,True,False,False,-0.4731865026337756,0,0,0,0,0.014672931,0
0,0,0,-0.9542963467194052,0,0,0,0,1,0,1,1,-1.000477784902741,-0.8767279251412403,True,False,False,True,False,False,False,True,False,False,-0.2913927073166773,0,0,1,0,0.4477181,0
0,1,1,1.5718292524118322,1,1,1,1,1,1,8,0,1.6554336403261145,2.5663652306213396,False,True,False,False,False,True,True,False,False,False,-0.4284782438575189,0,0,0,0,0.02182499,0
0,0,0,1.3273654847539706,1,0,0,1,0,1,5,0,0.95572230739661,1.670313489002611,False,True,False,False,True,False,False,False,True,False,-0.4391720774807359,0,0,0,0,0.061056428,0
0,1,1,-0.3838808888510611,1,0,0,0,0,0,3,0,0.5668091199726097,-0.2084392123805466,False,True,False,False,True,False,False,True,False,False,-0.3095482838339501,0,0,0,0,0.03287234,0
0,0,0,0.512486259227765,1,1,0,0,0,1,5,0,1.0620917261792426,0.9527220770169578,False,True,False,False,True,False,True,False,False,False,-0.3957023296018384,0,0,0,0,0.048812516,0
0,0,0,1.490341329859212,0,0,0,0,0,0,1,1,-1.5123806127941604,-0.3685682028387038,False,False,True,False,False,True,True,False,False,False,-0.5100868934531346,0,1,0,0,0.011015285,0
1,0,0,-0.6690886177852331,0,0,0,0,0,0,1,0,0.1612757108638236,-0.5470726512182891,False,True,False,True,False,False,False,False,True,False,-0.2609619889260756,0,0,0,1,0.5991866,1
0,1,1,1.368109446030281,1,1,0,1,0,0,4,1,-0.2193273657177834,0.6739136584468174,True,False,False,False,False,True,False,True,False,False,-0.4732627268651015,0,0,0,0,0.011318043,0
0,0,0,-1.1580161531009563,1,0,0,0,1,0,4,0,0.8593250216248496,-0.845028605773783,False,True,False,True,False,False,False,False,True,False,0.8588162465622852,1,0,0,0,0.5106361,1
1,1,0,-0.1394171211931994,1,0,1,0,0,1,4,0,0.8410427777715843,0.16473920497455,False,True,False,False,True,False,True,False,False,False,-0.3371797458307075,0,0,0,0,0.044436917,0
1,0,0,0.7162060656093164,0,1,0,1,1,1,6,1,1.396158182043448,1.3520849704257578,False,True,False,False,True,False,False,False,True,False,-0.396558551908544,0,0,0,0,0.4194508,0
0,1,1,-0.6283446565089229,0,0,1,1,1,1,5,0,1.123586546412952,-0.2551609649346693,False,True,False,False,True,False,True,False,False,False,-0.1724729424964612,0,0,1,0,0.27233002,0
0,0,1,1.3273654847539706,0,1,0,1,1,0,3,0,-0.6497911073537496,0.2870584296736109,True,False,False,False,False,True,False,False,False,True,-0.4846177229904924,0,0,0,0,0.024394883,0
0,1,0,1.6125732136881423,0,0,0,0,0,0,2,0,-1.2946557087234591,-0.1813723613966425,False,False,True,False,False,True,False,True,False,False,-0.5052359272701733,0,1,0,0,0.0037758674,0
0,0,0,-1.2395040756535771,0,0,0,0,0,0,1,0,0.1645997552007807,-0.943589885477192,False,True,False,True,False,False,True,False,False,False,1.6057173123224,0,0,1,1,0.75774485,1
0,1,1,0.8791819107145575,0,0,0,0,0,0,1,0,-1.4758161250876305,-0.5262044841190445,False,False,True,False,False,True,False,True,False,False,-0.5040892009665497,0,1,0,0,0.04269894,0
0,0,0,-1.2802480369298874,0,0,0,0,0,0,1,1,0.1695858217062168,-0.9765245297469304,False,True,False,True,False,False,False,False,True,False,3.747802047491123,0,0,1,1,0.9436421,0
0,0,0,-0.7098325790615434,0,0,0,0,0,0,2,1,-0.5317875333917667,-0.6896644399387091,True,False,False,True,False,False,False,False,False,True,-0.3282238573352815,0,0,0,0,0.22722822,0
0,1,1,1.0014137945434884,1,0,0,0,1,1,4,1,0.1762339103801309,0.7191353736195991,True,False,False,False,True,False,True,False,False,False,-0.4519790965024731,0,0,1,0,0.011607527,0
0,1,0,-1.076528230548336,0,0,0,0,0,0,2,0,-0.4802648461689289,-0.8685880164101396,True,False,False,True,False,False,False,False,True,False,-0.0139698845289444,0,0,0,0,0.446211,0
0,1,1,0.0643026851883519,0,0,1,0,1,1,5,0,0.4122410583040972,0.2075785078357903,True,False,False,False,True,False,True,False,False,False,-0.3883273055314754,0,0,0,0,0.06760725,0
0,0,0,-0.9135523854430948,0,0,0,0,0,1,1,1,-1.0270701395983994,-0.8756911345982545,True,False,False,True,False,False,False,False,False,True,-0.3198654967222034,0,0,1,0,0.3584111,0
1,1,0,0.9199258719908678,0,1,1,1,1,1,7,1,1.622193196956542,1.7688968280792752,False,True,False,False,False,True,False,False,True,False,-0.4008730227527226,0,0,0,0,0.081375204,0
0,0,0,0.227278530293593,0,0,1,1,0,1,4,1,-0.0830415479025357,0.0315447092607668,True,False,False,False,True,False,False,False,False,True,-0.4269254738689207,0,0,1,0,0.041323747,0
0,0,0,-1.1172721918246462,0,0,0,0,0,0,1,1,-1.5007464576148095,-0.9667522273949584,False,False,True,True,False,False,False,True,False,False,-0.2868397791778462,0,0,0,0,0.065468274,0
1,1,0,1.24587756220135,1,0,0,1,0,0,2,0,-0.9539411641853394,0.0068823299616594,True,False,False,False,True,False,True,False,False,False,-0.4921486858050097,0,0,0,0,0.00947081,0
0,0,0,-1.1987601143772668,0,1,0,0,1,1,4,0,1.0172171276303197,-0.8780294281632861,False,True,False,True,False,False,False,False,True,False,1.417654198528144,1,0,0,1,0.6926637,1
